InvoiceID,PayerAccountId,LinkedAccountId,RecordType,RecordID,BillingPeriodStartDate,BillingPeriodEndDate,InvoiceDate,PayerAccountName,LinkedAccountName,TaxationAddress,PayerPONumber,ProductCode,ProductName,SellerOfRecord,UsageType,Operation,AvailabilityZone,RateId,ItemDescription,UsageStartDate,UsageEndDate,UsageQuantity,BlendedRate,CurrencyCode,CostBeforeTax,Credits,TaxAmount,TaxType,TotalCost,user:ENV,user:Name,user:Owner,user:PURPOSE
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-133,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00001752,,USD,0.000002,0,0,None,0.000002,,provisioner-test-4cab1bfc-95bb-41bd-af8d-fc934c22a07a,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-134,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00005009,,USD,0.000005,0,0,None,0.000005,,provisioner-test-35409f02-7a6a-44d1-92c6-965a9d54e61b,ejacox@ucsc.edu,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-135,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00010667,,USD,0.00001,0,0,None,0.00001,,provisioner-test-33d04a35-94f0-4111-be6a-ee7d9a3f45d0,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-136,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00007101,,USD,0.000006,0,0,None,0.000006,,provisioner-test-9cbe3331-b38b-4e0e-9e5b-2529843181bf,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-137,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00007332,,USD,0.000007,0,0,None,0.000007,,provisioner-test-8eada689-787f-454f-997c-a0ddec402cca,ejacox@ucsc.edu,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-138,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.0008051,,USD,0.000072,0,0,None,0.000072,,deficit-test-581dde3f-3895-4635-918a-8cda06c0bbf9,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-139,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00004005,,USD,0.000004,0,0,None,0.000004,,provisioner-test-d6facae7-d3b7-4039-8076-7ea0d403f71a,i-05573e4467483026e,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-140,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00006335,,USD,0.000006,0,0,None,0.000006,,provisioner-test-ae0dfc06-c32b-45b3-afc2-1f1ae82bd270,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-141,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00011007,,USD,0.00001,0,0,None,0.00001,,provisioner-test-37e4c38d-c29f-4db1-897f-e9625ebc0ab2,i-0ae9f0a5006029473,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-142,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00005636,,USD,0.000005,0,0,None,0.000005,,provisioner-test-3d657995-bfc4-4ab8-b506-577cd0763d4d,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-143,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00003943,,USD,0.000004,0,0,None,0.000004,,provisioner-test-0d8266d0-1864-46c1-b57b-76340b6e92dc,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-144,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00016977,,USD,0.000015,0,0,None,0.000015,,deficit-test-b8793617-3839-41f6-bc27-13ad2090077e,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-145,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00003043,,USD,0.000003,0,0,None,0.000003,,provisioner-test-d22c0edd-414d-4784-bbde-dfebcb834226,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-146,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00003272,,USD,0.000003,0,0,None,0.000003,,provisioner-test-fef0c0a7-bd2c-434d-9305-b65a8399a9a8,i-0d05e729ae4e3d65c,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-147,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00010915,,USD,0.00001,0,0,None,0.00001,,provisioner-test-142a02ef-b386-459f-a33e-673c29bdbb77,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-148,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00016621,,USD,0.000015,0,0,None,0.000015,,cluster-utils-test8b81524e-8cec-49dd-bdf7-459ee3064e25,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-149,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00008781,,USD,0.000008,0,0,None,0.000008,,provisioner-test-b22fe1ef-c948-4047-98f5-b219671b48aa,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-150,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00002519,,USD,0.000002,0,0,None,0.000002,,provisioner-test-dd48e24a-40fa-4222-8abd-e8e7239ab8ed,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-151,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00003886,,USD,0.000003,0,0,None,0.000003,,provisioner-test-bf3c7eee-3fe1-4d0f-bdc9-6c7b0a04e6ce,i-0bb8a7153b134f994,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-152,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00128109,,USD,0.000115,0,0,None,0.000115,,provisioner-test-5159a3ea-07f3-4158-9e1d-04450d295553,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-153,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00010223,,USD,0.000009,0,0,None,0.000009,,cluster-utils-test2f6c8a85-175b-422c-81c1-284723ef2993,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-154,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00002775,,USD,0.000002,0,0,None,0.000002,,deficit-test-d281b66d-72d4-4d77-b7f0-139d7fc9d34f,i-0eeee9026cadd44c6,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-155,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00263261,,USD,0.000237,0,0,None,0.000237,,provisioner-test-1b2b32ed-d348-4d40-9431-2d12cd6299ed,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-156,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00010855,,USD,0.00001,0,0,None,0.00001,,provisioner-test-3d7bbc21-bdba-40cf-a5b8-b0b8a496f096,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-157,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00014826,,USD,0.000013,0,0,None,0.000013,,provisioner-test-8066f03c-c37d-4731-b70c-d998fc8fe6a6,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-158,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00002921,,USD,0.000003,0,0,None,0.000003,,deficit-test-2dea806c-600e-4ba9-9485-b1fe6884d8a3,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-159,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00001574,,USD,0.000001,0,0,None,0.000001,,provisioner-test-a591cf1f-5f73-494c-b5b4-406ad24ee7fa,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-160,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00006608,,USD,0.000006,0,0,None,0.000006,,provisioner-test-92a3e0a4-b4af-4007-9c85-3c3354800a7a,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-161,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00001913,,USD,0.000002,0,0,None,0.000002,,provisioner-test-5c963ecc-5eca-4867-9740-b3f12c9f64bb,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-162,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00003023,,USD,0.000003,0,0,None,0.000003,,provisioner-test-2370a5c6-aca9-42e2-acb0-2e6dacc3e95b,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-163,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00012797,,USD,0.000012,0,0,None,0.000012,,provisioner-test-47e8aed9-9b98-4f51-aec7-7fbebd251e5d,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-164,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.0000613,,USD,0.000006,0,0,None,0.000006,,provisioner-test-b1325cd4-f775-4292-b790-81dd1ad1866c,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-165,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00003184,,USD,0.000003,0,0,None,0.000003,,deficit-test-6483951a-8a45-4c31-9858-782208fbe285,i-05c7d26d264ed8397,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-166,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00006862,,USD,0.000006,0,0,None,0.000006,,provisioner-test-5c963ecc-5eca-4867-9740-b3f12c9f64bb,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-167,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00008546,,USD,0.000008,0,0,None,0.000008,,provisioner-test-35409f02-7a6a-44d1-92c6-965a9d54e61b,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-168,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00001695,,USD,0.000002,0,0,None,0.000002,,restart-test-19fbb3c5-95f6-4f14-9440-598960f65c6a,i-0a8c8e473c77729ed,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-169,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00001621,,USD,0.000001,0,0,None,0.000001,,restart-test-ea99a642-b33c-4d2d-9076-5f2a65d8f2a9,i-0ed4b596c1ea66120,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-170,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00208122,,USD,0.000187,0,0,None,0.000187,,provisioner-test-88064903-ab6c-435d-9156-252f3e66cd80,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-171,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00002872,,USD,0.000003,0,0,None,0.000003,,deficit-test-67a64e1b-3d11-449e-aef9-8307d71407f4,i-047afcfb3da31b5b1,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-172,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00012387,,USD,0.000011,0,0,None,0.000011,,provisioner-test-a6d4d083-19f2-40c4-89af-6354a174542a,i-058e4527fc65fbdf6,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-173,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00224802,,USD,0.000202,0,0,None,0.000202,,provisioner-test-36dfdf76-7a16-4c3a-9532-d6d307c7756a,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-174,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00002173,,USD,0.000002,0,0,None,0.000002,,provisioner-test-9e63041b-1fc0-4301-8324-6a7b821b4831,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-175,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00006164,,USD,0.000006,0,0,None,0.000006,,provisioner-test-f545a187-d71c-4901-bf8a-84deea6fb294,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-176,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.0001506,,USD,0.000014,0,0,None,0.000014,,cluster-utils-test3444eed8-5548-406d-882f-8bf376bc2906,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-177,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00010122,,USD,0.000009,0,0,None,0.000009,,restart-test-9362ca90-4101-4924-b105-d03e3a48b288,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-178,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00003114,,USD,0.000003,0,0,None,0.000003,,provisioner-test-18ac023b-5a57-4744-ad53-4327d6e4d369,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-179,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00003158,,USD,0.000003,0,0,None,0.000003,,deficit-test-f57cbab5-b670-4a9a-9f4f-26a857054307,i-037ed54f268874c8b,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-180,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.0000738,,USD,0.000007,0,0,None,0.000007,,provisioner-test-bfca56c2-a59b-43c5-81d9-a9449ba0c104,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-181,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00004261,,USD,0.000004,0,0,None,0.000004,,provisioner-test-5134bb83-85c7-4ab2-9000-979f29bb4b95,InstanceLaunch,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001338042212-182,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-DataTransfer-Out-Bytes,,,282257552,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00005015,,USD,0.000005,0,0,None,0.000005,,restart-test-ace1ecd9-eed9-4709-92fd-8d9e107ac28a,jenkins@jenkins-master,
